t,d0_x,d0_y,d0_z,d0_zerr,d0_velxy,d0_arm,d0_nav,d0_mpc,d0_solve_ms,d0_fallback,d0_hover,d0_poserr,d1_x,d1_y,d1_z,d1_zerr,d1_velxy,d1_arm,d1_nav,d1_mpc,d1_solve_ms,d1_fallback,d1_hover,d1_poserr,d2_x,d2_y,d2_z,d2_zerr,d2_velxy,d2_arm,d2_nav,d2_mpc,d2_solve_ms,d2_fallback,d2_hover,d2_poserr,d3_x,d3_y,d3_z,d3_zerr,d3_velxy,d3_arm,d3_nav,d3_mpc,d3_solve_ms,d3_fallback,d3_hover,d3_poserr,d4_x,d4_y,d4_z,d4_zerr,d4_velxy,d4_arm,d4_nav,d4_mpc,d4_solve_ms,d4_fallback,d4_hover,d4_poserr,min_spacing,formation_max_err,safety_violations,total_fallbacks,max_solve_ms,leader_x,leader_y,leader_vx,leader_vy
165.0,-6.530,9.235,-5.023,-0.023,0.921,2,14,0,0.182,0,0,0.152,-6.435,12.499,-4.837,0.163,1.050,2,14,0,0.220,0,0,0.156,-6.093,6.245,-5.702,-0.702,0.975,2,14,0,0.185,0,0,0.093,-3.144,9.295,-4.592,0.408,1.020,2,14,0,0.187,0,0,0.101,-8.996,9.497,-4.765,0.235,1.031,2,14,0,0.173,0,0,0.193,2.493,0.338,0,0,0.220,-6.243,9.267,-0.927,0.376
166.0,-7.435,9.559,-5.051,-0.051,0.915,2,14,0,0.205,0,0,0.117,-7.400,12.929,-4.781,0.219,0.984,2,14,0,0.265,0,0,0.243,-6.990,6.543,-5.665,-0.665,0.981,2,14,0,0.203,0,0,0.067,-4.090,9.669,-4.567,0.433,1.036,2,14,0,0.173,0,0,0.145,-10.068,9.822,-4.784,0.216,1.082,2,14,0,0.143,0,0,0.133,2.660,0.396,0,0,0.265,-7.187,9.596,-0.960,0.281
167.0,-8.278,9.830,-5.011,-0.011,0.911,2,14,0,0.180,0,0,0.067,-8.211,13.206,-4.783,0.217,0.927,2,14,0,0.418,0,0,0.214,-7.931,6.816,-5.766,-0.766,1.013,2,14,0,0.175,0,0,0.116,-5.093,9.928,-4.548,0.452,1.031,2,14,0,0.201,0,0,0.169,-11.111,10.053,-4.760,0.240,1.070,2,14,0,0.167,0,0,0.144,2.853,0.380,0,0,0.418,-8.159,9.829,-0.983,0.184
168.0,-9.145,10.068,-4.971,0.029,0.966,2,14,0,0.183,0,0,0.214,-9.095,13.305,-4.790,0.210,0.959,2,14,0,0.198,0,0,0.206,-8.965,6.954,-5.751,-0.751,1.036,2,14,0,0.173,0,0,0.105,-6.027,10.000,-4.569,0.431,1.020,2,14,0,0.183,0,0,0.125,-12.092,10.211,-4.764,0.236,1.022,2,14,0,0.179,0,0,0.163,2.958,0.346,0,0,0.198,-9.149,9.964,-0.996,0.085
169.0,-10.125,10.114,-4.995,0.005,1.057,2,14,0,0.190,0,0,0.239,-10.091,13.282,-4.834,0.166,1.032,2,14,0,0.184,0,0,0.156,-9.915,7.068,-5.747,-0.747,1.043,2,14,0,0.170,0,0,0.192,-7.043,9.976,-4.561,0.439,1.055,2,14,0,0.173,0,0,0.063,-13.133,10.264,-4.690,0.310,1.024,2,14,0,0.179,0,0,0.196,3.028,0.288,0,0,0.190,-10.148,9.999,-1.000,-0.015
170.0,-11.223,10.075,-5.024,-0.024,1.124,2,14,0,0.180,0,0,0.215,-11.087,13.196,-4.892,0.108,1.077,2,14,0,0.188,0,0,0.143,-11.043,7.060,-5.700,-0.700,1.087,2,14,0,0.216,0,0,0.249,-8.145,9.957,-4.621,0.379,1.072,2,14,0,0.204,0,0,0.112,-14.136,10.241,-4.688,0.312,0.996,2,14,0,0.177,0,0,0.237,2.936,0.307,0,0,0.216,-11.146,9.934,-0.993,-0.115
171.0,-12.347,9.824,-5.002,-0.002,1.138,2,14,0,0.190,0,0,0.143,-12.247,12.997,-4.856,0.144,1.126,2,14,0,0.171,0,0,0.100,-12.118,6.904,-5.703,-0.703,1.062,2,14,0,0.210,0,0,0.292,-9.204,9.772,-4.615,0.385,1.037,2,14,0,0.196,0,0,0.158,-15.077,9.998,-4.735,0.265,0.997,2,14,0,0.170,0,0,0.147,2.749,0.255,0,0,0.210,-12.132,9.770,-0.977,-0.213
172.0,-13.383,9.543,-4.947,0.053,1.084,2,14,0,0.179,0,0,0.183,-13.351,12.707,-4.856,0.144,1.067,2,14,0,0.184,0,0,0.218,-13.126,6.535,-5.662,-0.662,1.037,2,14,0,0.180,0,0,0.243,-10.158,9.573,-4.600,0.400,0.994,2,14,0,0.184,0,0,0.188,-15.982,9.655,-4.729,0.271,1.014,2,14,0,0.172,0,0,0.051,2.611,0.323,0,0,0.184,-13.097,9.508,-0.951,-0.310
173.0,-14.366,9.156,-4.991,0.009,1.025,2,14,0,0.270,0,0,0.215,-14.210,12.363,-4.799,0.201,0.976,2,14,0,0.155,0,0,0.150,-14.031,6.071,-5.666,-0.666,1.000,2,14,0,0.174,0,0,0.171,-11.021,9.221,-4.600,0.400,0.989,2,14,0,0.204,0,0,0.156,-16.912,9.293,-4.726,0.274,1.033,2,14,0,0.184,0,0,0.044,2.563,0.336,0,0,0.270,-14.030,9.152,-0.915,-0.403
174.0,-15.309,8.673,-4.994,0.006,0.981,2,14,0,0.188,0,0,0.257,-15.027,11.981,-4.835,0.165,0.961,2,14,0,0.208,0,0,0.136,-14.875,5.527,-5.702,-0.702,0.964,2,14,0,0.218,0,0,0.129,-11.915,8.721,-4.582,0.418,1.019,2,14,0,0.184,0,0,0.108,-17.817,8.904,-4.733,0.267,1.044,2,14,0,0.171,0,0,0.103,2.532,0.386,0,0,0.218,-14.924,8.704,-0.870,-0.492
175.0,-16.043,8.177,-4.976,0.024,0.930,2,14,0,0.176,0,0,0.158,-15.852,11.501,-4.899,0.101,1.007,2,14,0,0.166,0,0,0.181,-15.622,5.029,-5.725,-0.725,0.951,2,14,0,0.186,0,0,0.035,-12.781,8.168,-4.518,0.482,1.038,2,14,0,0.186,0,0,0.110,-18.776,8.370,-4.781,0.219,1.073,2,14,0,0.174,0,0,0.158,2.746,0.342,0,0,0.186,-15.768,8.169,-0.817,-0.577
176.0,-16.758,7.590,-4.952,0.048,0.952,2,14,0,0.218,0,0,0.125,-16.663,10.829,-4.847,0.153,1.059,2,14,0,0.171,0,0,0.139,-16.380,4.548,-5.738,-0.738,0.967,2,14,0,2.805,0,0,0.106,-13.535,7.517,-4.599,0.401,1.036,2,14,0,0.573,0,0,0.064,-19.660,7.721,-4.696,0.304,1.047,2,14,0,0.175,0,0,0.227,2.916,0.297,0,0,2.805,-16.555,7.552,-0.755,-0.655
177.0,-17.454,6.886,-4.970,0.030,0.999,2,14,0,0.207,0,0,0.098,-17.442,10.116,-4.811,0.189,1.067,2,14,0,0.183,0,0,0.162,-17.173,3.899,-5.731,-0.731,1.031,2,14,0,0.178,0,0,0.170,-14.332,6.795,-4.524,0.476,1.048,2,14,0,0.209,0,0,0.124,-20.369,6.931,-4.788,0.212,1.021,2,14,0,0.176,0,0,0.206,2.921,0.305,0,0,0.209,-17.276,6.860,-0.686,-0.728
178.0,-18.124,6.171,-5.038,-0.038,1.034,2,14,0,0.223,0,0,0.154,-18.097,9.263,-4.841,0.159,1.063,2,14,0,0.169,0,0,0.134,-17.846,3.112,-5.680,-0.680,1.076,2,14,0,0.216,0,0,0.155,-15.161,6.039,-4.583,0.417,1.025,2,14,0,0.207,0,0,0.301,-21.020,6.169,-4.693,0.307,0.978,2,14,0,0.183,0,0,0.204,2.916,0.244,0,0,0.223,-17.925,6.099,-0.610,-0.792
179.0,-18.735,5.266,-5.008,-0.008,1.079,2,14,0,0.161,0,0,0.120,-18.679,8.434,-4.838,0.162,1.026,2,14,0,0.171,0,0,0.148,-18.497,2.273,-5.762,-0.762,1.077,2,14,0,0.223,0,0,0.204,-15.734,5.258,-4.599,0.401,0.966,2,14,0,0.197,0,0,0.314,-21.538,5.398,-4.741,0.259,0.954,2,14,0,0.204,0,0,0.155,2.818,0.242,0,0,0.223,-18.494,5.278,-0.528,-0.849
180.0,-19.289,4.361,-5.000,0.000,1.065,2,14,0,0.154,0,0,0.178,-19.155,7.561,-4.806,0.194,1.009,2,14,0,0.205,0,0,0.140,-19.011,1.374,-5.728,-0.728,1.064,2,14,0,0.213,0,0,0.219,-16.124,4.453,-4.568,0.432,0.973,2,14,0,0.187,0,0,0.252,-21.999,4.621,-4.759,0.241,0.967,2,14,0,0.173,0,0,0.181,2.733,0.313,0,0,0.213,-18.978,4.403,-0.440,-0.898
181.0,-19.638,3.374,-5.077,-0.077,1.045,2,14,0,0.180,0,0,0.132,-19.539,6.603,-4.835,0.165,1.006,2,14,0,0.170,0,0,0.136,-19.413,0.357,-5.674,-0.674,1.064,2,14,0,0.214,0,0,0.210,-16.340,3.488,-4.571,0.429,1.034,2,14,0,0.184,0,0,0.091,-22.313,3.671,-4.780,0.220,1.028,2,14,0,0.173,0,0,0.102,2.708,0.287,0,0,0.214,-19.373,3.485,-0.348,-0.937
182.0,-19.972,2.389,-5.055,-0.055,1.016,2,14,0,0.205,0,0,0.183,-19.824,5.635,-4.783,0.217,0.999,2,14,0,0.205,0,0,0.126,-19.679,-0.688,-5.719,-0.719,1.043,2,14,0,0.181,0,0,0.204,-16.605,2.433,-4.618,0.382,1.076,2,14,0,0.188,0,0,0.019,-22.672,2.722,-4.731,0.269,1.057,2,14,0,0.244,0,0,0.142,2.740,0.330,0,0,0.244,-19.674,2.532,-0.253,-0.967
183.0,-20.143,1.370,-5.057,-0.057,0.991,2,14,0,0.178,0,0,0.170,-20.020,4.705,-4.751,0.249,0.991,2,14,0,0.203,0,0,0.107,-19.865,-1.725,-5.707,-0.707,1.002,2,14,0,0.185,0,0,0.227,-16.807,1.386,-4.604,0.396,1.055,2,14,0,0.188,0,0,0.088,-22.867,1.727,-4.819,0.181,1.079,2,14,0,0.174,0,0,0.129,2.757,0.322,0,0,0.203,-19.879,1.553,-0.155,-0.988
184.0,-20.213,0.445,-4.989,0.011,0.960,2,14,0,0.184,0,0,0.110,-20.135,3.758,-4.807,0.193,0.995,2,14,0,0.164,0,0,0.126,-19.857,-2.652,-5.725,-0.725,0.945,2,14,0,0.221,0,0,0.099,-16.972,0.360,-4.587,0.413,1.020,2,14,0,0.182,0,0,0.134,-22.957,0.665,-4.741,0.259,1.100,2,14,0,0.707,0,0,0.084,2.764,0.255,0,0,0.707,-19.984,0.559,-0.056,-0.998
185.0,-20.215,-0.453,-4.947,0.053,0.970,2,14,0,0.180,0,0,0.103,-20.104,2.710,-4.788,0.212,1.039,2,14,0,0.178,0,0,0.082,-19.820,-3.539,-5.695,-0.695,0.940,2,14,0,0.263,0,0,0.009,-17.033,-0.671,-4.553,0.447,0.984,2,14,0,0.225,0,0,0.185,-23.068,-0.467,-4.770,0.230,1.080,2,14,0,0.170,0,0,0.224,2.859,0.235,0,0,0.263,-19.990,-0.440,0.044,-0.999
186.0,-20.138,-1.426,-4.977,0.023,1.021,2,14,0,0.250,0,0,0.127,-20.053,1.649,-4.837,0.163,1.048,2,14,0,0.229,0,0,0.155,-19.750,-4.513,-5.679,-0.679,0.988,2,14,0,0.185,0,0,0.039,-16.895,-1.574,-4.554,0.446,0.955,2,14,0,0.244,0,0,0.107,-22.945,-1.572,-4.711,0.289,1.032,2,14,0,0.178,0,0,0.283,2.823,0.242,0,0,0.250,-19.896,-1.435,0.144,-0.990
187.0,-19.951,-2.451,-4.972,0.028,1.073,2,14,0,0.177,0,0,0.116,-19.902,0.580,-4.935,0.065,1.025,2,14,0,0.173,0,0,0.226,-19.557,-5.513,-5.737,-0.737,1.020,2,14,0,0.189,0,0,0.029,-16.748,-2.510,-4.601,0.399,0.976,2,14,0,0.184,0,0,0.119,-22.661,-2.575,-4.725,0.275,0.980,2,14,0,0.179,0,0,0.265,2.724,0.250,0,0,0.189,-19.704,-2.416,0.242,-0.970
188.0,-19.749,-3.526,-4.987,0.013,1.089,2,14,0,0.212,0,0,0.217,-19.569,-0.321,-4.846,0.154,0.993,2,14,0,0.181,0,0,0.162,-19.307,-6.539,-5.737,-0.737,1.030,2,14,0,0.178,0,0,0.081,-16.558,-3.434,-4.584,0.416,1.002,2,14,0,0.204,0,0,0.221,-22.328,-3.484,-4.745,0.255,0.923,2,14,0,0.170,0,0,0.212,2.591,0.368,0,0,0.212,-19.414,-3.373,0.337,-0.941
189.0,-19.311,-4.522,-5.024,-0.024,1.069,2,14,0,0.177,0,0,0.215,-19.054,-1.245,-4.828,0.172,1.007,2,14,0,0.180,0,0,0.103,-19.053,-7.536,-5.714,-0.714,1.027,2,14,0,0.182,0,0,0.230,-16.171,-4.335,-4.585,0.415,1.060,2,14,0,0.192,0,0,0.226,-21.973,-4.309,-4.804,0.196,0.905,2,14,0,0.174,0,0,0.119,2.680,0.360,0,0,0.192,-19.030,-4.296,0.430,-0.903
190.0,-18.748,-5.440,-4.994,0.006,1.043,2,14,0,0.193,0,0,0.210,-18.569,-2.126,-4.877,0.123,0.982,2,14,0,0.141,0,0,0.106,-18.639,-8.466,-5.724,-0.724,1.022,2,14,0,0.177,0,0,0.308,-15.641,-5.230,-4.607,0.393,1.112,2,14,0,0.150,0,0,0.174,-21.485,-5.124,-4.755,0.245,0.945,2,14,0,0.233,0,0,0.058,2.765,0.327,0,0,0.233,-18.556,-5.176,0.518,-0.856
191.0,-18.150,-6.222,-5.042,-0.042,0.997,2,14,0,0.176,0,0,0.152,-18.077,-2.937,-4.800,0.200,0.974,2,14,0,0.182,0,0,0.100,-18.066,-9.272,-5.723,-0.723,1.036,2,14,0,0.180,0,0,0.284,-14.901,-6.174,-4.556,0.444,1.135,2,14,0,0.205,0,0,0.092,-21.060,-5.920,-4.759,0.241,0.969,2,14,0,0.208,0,0,0.169,2.940,0.277,0,0,0.208,-17.997,-6.004,0.600,-0.800
192.0,-17.469,-6.959,-5.036,-0.036,0.981,2,14,0,0.182,0,0,0.128,-17.486,-3.682,-4.807,0.193,0.987,2,14,0,1.146,0,0,0.119,-17.324,-10.008,-5.717,-0.717,1.064,2,14,0,0.181,0,0,0.183,-14.234,-7.027,-4.560,0.440,1.074,2,14,0,0.218,0,0,0.181,-20.423,-6.685,-4.757,0.243,1.041,2,14,0,0.173,0,0,0.175,2.980,0.283,0,0,1.146,-17.357,-6.773,0.677,-0.736
193.0,-16.866,-7.605,-5.010,-0.010,0.954,2,14,0,0.182,0,0,0.110,-16.827,-4.456,-4.800,0.200,1.031,2,14,0,0.157,0,0,0.208,-16.490,-10.670,-5.693,-0.693,1.075,2,14,0,0.180,0,0,0.084,-13.512,-7.777,-4.538,0.462,0.994,2,14,0,0.175,0,0,0.233,-19.611,-7.396,-4.738,0.262,1.092,2,14,0,0.329,0,0,0.076,2.766,0.332,0,0,0.329,-16.645,-7.473,0.747,-0.664
194.0,-16.141,-8.239,-5.031,-0.031,1.010,2,14,0,0.178,0,0,0.158,-16.017,-5.123,-4.838,0.162,1.053,2,14,0,0.170,0,0,0.220,-15.554,-11.263,-5.686,-0.686,1.046,2,14,0,0.180,0,0,0.151,-12.693,-8.357,-4.506,0.494,0.947,2,14,0,0.188,0,0,0.204,-18.787,-8.092,-4.752,0.248,1.101,2,14,0,0.173,0,0,0.093,2.665,0.352,0,0,0.188,-15.865,-8.099,0.810,-0.587
195.0,-15.238,-8.808,-4.987,0.013,1.057,2,14,0,0.179,0,0,0.124,-15.069,-5.632,-4.881,0.119,1.053,2,14,0,0.226,0,0,0.146,-14.787,-11.777,-5.636,-0.636,0.988,2,14,0,0.179,0,0,0.066,-11.974,-8.833,-4.540,0.460,0.914,2,14,0,0.176,0,0,0.116,-17.873,-8.698,-4.807,0.193,1.077,2,14,0,0.174,0,0,0.150,2.644,0.275,0,0,0.226,-15.027,-8.644,0.864,-0.503
196.0,-14.334,-9.302,-5.012,-0.012,1.059,2,14,0,0.200,0,0,0.148,-14.105,-6.037,-4.798,0.202,1.032,2,14,0,0.165,0,0,0.109,-13.884,-12.243,-5.713,-0.713,0.987,2,14,0,0.187,0,0,0.089,-11.200,-9.279,-4.559,0.441,0.954,2,14,0,0.191,0,0,0.174,-16.944,-9.188,-4.778,0.222,1.012,2,14,0,0.200,0,0,0.199,2.624,0.291,0,0,0.200,-14.139,-9.103,0.910,-0.414
197.0,-13.319,-9.665,-4.984,0.016,1.060,2,14,0,0.180,0,0,0.129,-13.192,-6.401,-4.812,0.188,0.997,2,14,0,0.204,0,0,0.092,-13.024,-12.691,-5.728,-0.728,0.971,2,14,0,0.180,0,0,0.108,-10.232,-9.660,-4.618,0.382,1.037,2,14,0,0.223,0,0,0.155,-16.109,-9.520,-4.804,0.196,0.960,2,14,0,0.177,0,0,0.146,2.800,0.288,0,0,0.223,-13.210,-9.471,0.947,-0.321
198.0,-12.354,-9.943,-5.012,-0.012,1.026,2,14,0,0.181,0,0,0.136,-12.218,-6.734,-4.855,0.145,0.985,2,14,0,0.209,0,0,0.158,-12.143,-13.036,-5.763,-0.763,0.971,2,14,0,0.181,0,0,0.190,-9.242,-9.938,-4.683,0.317,1.069,2,14,0,0.234,0,0,0.143,-15.168,-9.766,-4.687,0.313,0.986,2,14,0,0.171,0,0,0.121,2.838,0.310,0,0,0.234,-12.248,-9.744,0.974,-0.225
199.0,-11.359,-10.092,-4.999,0.001,1.013,2,14,0,0.184,0,0,0.115,-11.234,-6.875,-4.884,0.116,0.986,2,14,0,0.171,0,0,0.132,-11.137,-13.218,-5.766,-0.766,1.016,2,14,0,0.204,0,0,0.189,-8.141,-10.153,-4.616,0.384,1.082,2,14,0,0.227,0,0,0.165,-14.149,-9.967,-4.753,0.247,1.019,2,14,0,0.200,0,0,0.142,2.804,0.324,0,0,0.227,-11.264,-9.920,0.992,-0.126
200.0,-10.317,-10.206,-5.025,-0.025,1.021,2,14,0,0.208,0,0,0.168,-10.239,-6.920,-4.886,0.114,0.986,2,14,0,0.221,0,0,0.096,-10.113,-13.296,-5.744,-0.744,1.040,2,14,0,0.213,0,0,0.187,-7.101,-10.215,-4.598,0.402,1.052,2,14,0,0.176,0,0,0.173,-13.104,-10.012,-4.748,0.252,1.027,2,14,0,0.171,0,0,0.123,2.807,0.337,0,0,0.221,-10.268,-9.996,1.000,-0.027
201.0,-9.359,-10.193,-5.034,-0.034,1.000,2,14,0,0.186,0,0,0.162,-9.288,-6.942,-4.848,0.152,0.996,2,14,0,0.198,0,0,0.130,-9.104,-13.266,-5.711,-0.711,1.054,2,14,0,0.178,0,0,0.180,-5.993,-10.178,-4.583,0.417,1.036,2,14,0,0.164,0,0,0.234,-12.067,-9.987,-4.800,0.200,1.017,2,14,0,0.197,0,0,0.142,2.725,0.343,0,0,0.198,-9.268,-9.973,0.997,0.073
202.0,-8.309,-10.085,-4.969,0.031,1.011,2,14,0,0.240,0,0,0.200,-8.242,-6.828,-4.879,0.121,1.016,2,14,0,0.208,0,0,0.151,-8.070,-13.154,-5.733,-0.733,1.068,2,14,0,0.181,0,0,0.194,-5.031,-9.982,-4.594,0.406,0.963,2,14,0,0.193,0,0,0.175,-11.073,-9.874,-4.744,0.256,0.992,2,14,0,0.194,0,0,0.152,2.781,0.367,0,0,0.240,-8.276,-9.850,0.985,0.172
203.0,-7.329,-9.854,-4.979,0.021,0.996,2,14,0,0.182,0,0,0.195,-7.246,-6.618,-4.875,0.125,1.029,2,14,0,0.205,0,0,0.171,-6.992,-12.926,-5.696,-0.696,1.069,2,14,0,0.231,0,0,0.231,-4.135,-9.758,-4.529,0.471,0.939,2,14,0,0.186,0,0,0.104,-10.176,-9.640,-4.782,0.218,0.985,2,14,0,0.220,0,0,0.106,2.862,0.429,0,0,0.231,-7.301,-9.629,0.963,0.270
204.0,-6.385,-9.541,-5.022,-0.022,1.004,2,14,0,0.152,0,0,0.194,-6.303,-6.260,-4.798,0.202,1.025,2,14,0,0.182,0,0,0.136,-5.970,-12.546,-5.718,-0.718,1.039,2,14,0,0.179,0,0,0.246,-3.245,-9.442,-4.556,0.444,0.959,2,14,0,0.179,0,0,0.067,-9.223,-9.325,-4.766,0.234,1.010,2,14,0,0.172,0,0,0.111,2.858,0.449,0,0,0.182,-6.354,-9.312,0.931,0.365
205.0,-5.472,-9.050,-4.978,0.022,1.011,2,14,0,0.217,0,0,0.138,-5.375,-5.808,-4.832,0.168,1.032,2,14,0,0.178,0,0,0.118,-5.120,-12.061,-5.676,-0.676,1.000,2,14,0,0.222,0,0,0.159,-2.322,-9.107,-4.515,0.485,0.998,2,14,0,0.202,0,0,0.141,-8.323,-8.906,-4.773,0.227,1.039,2,14,0,0.286,0,0,0.099,2.863,0.360,0,0,0.286,-5.442,-8.901,0.890,0.456
206.0,-4.605,-8.466,-5.008,-0.008,1.007,2,14,0,0.181,0,0,0.110,-4.486,-5.296,-4.872,0.128,1.014,2,14,0,0.210,0,0,0.130,-4.317,-11.526,-5.664,-0.664,0.979,2,14,0,0.277,0,0,0.091,-1.404,-8.612,-4.580,0.420,1.033,2,14,0,0.267,0,0,0.169,-7.420,-8.345,-4.752,0.248,1.058,2,14,0,0.225,0,0,0.060,2.830,0.288,0,0,0.277,-4.576,-8.401,0.840,0.542
207.0,-3.871,-7.880,-5.028,-0.028,0.993,2,14,0,0.206,0,0,0.032,-3.646,-4.692,-4.854,0.146,1.013,2,14,0,0.171,0,0,0.149,-3.605,-10.928,-5.615,-0.615,0.985,2,14,0,0.176,0,0,0.011,-0.565,-7.976,-4.589,0.411,1.034,2,14,0,0.187,0,0,0.149,-6.543,-7.703,-4.662,0.338,1.051,2,14,0,0.172,0,0,0.117,2.702,0.255,0,0,0.206,-3.765,-7.818,0.782,0.624
208.0,-3.159,-7.273,-5.045,-0.045,0.998,2,14,0,0.179,0,0,0.052,-2.895,-4.036,-4.882,0.118,0.992,2,14,0,0.183,0,0,0.154,-2.839,-10.316,-5.649,-0.649,1.009,2,14,0,0.182,0,0,0.046,0.104,-7.268,-4.657,0.343,1.030,2,14,0,0.186,0,0,0.061,-5.808,-7.092,-4.680,0.320,1.001,2,14,0,0.177,0,0,0.104,2.680,0.238,0,0,0.186,-3.015,-7.157,0.716,0.698
209.0,-2.336,-6.549,-5.005,-0.005,1.044,2,14,0,0.444,0,0,0.148,-2.249,-3.308,-4.798,0.202,0.986,2,14,0,0.173,0,0,0.124,-2.070,-9.592,-5.767,-0.767,1.032,2,14,0,0.178,0,0,0.108,0.824,-6.507,-4.592,0.408,1.037,2,14,0,0.184,0,0,0.080,-5.079,-6.350,-4.705,0.295,1.002,2,14,0,0.177,0,0,0.151,2.767,0.315,0,0,0.444,-2.336,-6.423,0.642,0.766
210.0,-1.623,-5.759,-5.038,-0.038,1.023,2,14,0,0.986,0,0,0.256,-1.701,-2.451,-4.829,0.171,1.002,2,14,0,0.200,0,0,0.061,-1.438,-8.795,-5.708,-0.708,1.029,2,14,0,0.180,0,0,0.137,1.489,-5.663,-4.612,0.388,1.033,2,14,0,0.183,0,0,0.145,-4.424,-5.573,-4.719,0.281,1.002,2,14,0,0.166,0,0,0.202,2.825,0.340,0,0,0.986,-1.733,-5.626,0.563,0.827
211.0,-1.184,-4.869,-4.908,0.092,1.007,2,14,0,0.227,0,0,0.169,-1.161,-1.576,-4.805,0.195,1.001,2,14,0,0.200,0,0,0.085,-0.817,-7.946,-5.713,-0.713,1.027,2,14,0,0.182,0,0,0.233,2.065,-4.829,-4.551,0.449,0.996,2,14,0,0.187,0,0,0.199,-3.840,-4.705,-4.758,0.242,0.990,2,14,0,0.201,0,0,0.264,2.665,0.431,0,0,0.227,-1.212,-4.773,0.477,0.879
212.0,-0.782,-3.930,-4.923,0.077,1.010,2,14,0,0.178,0,0,0.133,-0.745,-0.717,-4.852,0.148,0.990,2,14,0,0.169,0,0,0.065,-0.424,-6.989,-5.675,-0.675,1.025,2,14,0,0.215,0,0,0.186,2.539,-3.957,-4.501,0.499,0.977,2,14,0,0.186,0,0,0.243,-3.533,-3.810,-4.811,0.189,0.981,2,14,0,0.204,0,0,0.144,2.755,0.375,0,0,0.215,-0.780,-3.872,0.387,0.922
213.0,-0.460,-2.947,-5.010,-0.010,1.002,2,14,0,0.205,0,0,0.129,-0.331,0.184,-4.878,0.122,1.010,2,14,0,0.181,0,0,0.148,-0.091,-6.037,-5.684,-0.684,1.007,2,14,0,0.188,0,0,0.179,2.801,-3.070,-4.578,0.422,0.984,2,14,0,0.187,0,0,0.179,-3.245,-2.888,-4.746,0.254,1.001,2,14,0,0.171,0,0,0.100,2.799,0.364,0,0,0.205,-0.439,-2.932,0.293,0.956
214.0,-0.196,-1.953,-5.006,-0.006,0.985,2,14,0,0.225,0,0,0.155,-0.040,1.110,-4.807,0.193,1.025,2,14,0,0.169,0,0,0.208,0.101,-5.111,-5.740,-0.740,1.003,2,14,0,0.180,0,0,0.131,2.953,-2.114,-4.597,0.403,1.022,2,14,0,0.186,0,0,0.113,-2.973,-1.878,-4.770,0.230,1.031,2,14,0,0.174,0,0,0.114,2.788,0.331,0,0,0.225,-0.195,-1.963,0.196,0.981
215.0,-0.038,-1.053,-5.007,-0.007,0.960,2,14,0,0.185,0,0,0.145,0.114,2.141,-4.856,0.144,1.056,2,14,0,0.172,0,0,0.200,0.193,-4.117,-5.745,-0.745,1.029,2,14,0,0.179,0,0,0.080,3.020,-1.066,-4.591,0.409,1.065,2,14,0,0.180,0,0,0.030,-2.859,-0.849,-4.758,0.242,1.041,2,14,0,0.197,0,0,0.082,2.840,0.280,0,0,0.197,-0.048,-0.974,0.097,0.995
216.0,0.032,-0.019,-4.998,0.002,0.999,2,14,0,0.180,0,0,0.169,0.133,3.229,-4.813,0.187,1.073,2,14,0,0.203,0,0,0.169,0.252,-3.108,-5.795,-0.795,1.043,2,14,0,0.218,0,0,0.083,3.152,0.042,-4.582,0.418,1.072,2,14,0,0.181,0,0,0.106,-2.807,0.198,-4.706,0.294,1.028,2,14,0,0.173,0,0,0.117,2.863,0.285,0,0,0.218,-0.000,0.024,-0.002,1.000
217.0,-0.123,1.003,-5.019,-0.019,1.011,2,14,0,0.181,0,0,0.079,0.053,4.280,-4.826,0.174,1.051,2,14,0,0.188,0,0,0.164,0.278,-2.039,-5.822,-0.822,1.054,2,14,0,0.217,0,0,0.168,3.193,1.037,-4.621,0.379,1.025,2,14,0,0.198,0,0,0.188,-2.775,1.174,-4.719,0.281,1.003,2,14,0,0.198,0,0,0.177,2.675,0.336,0,0,0.217,-0.052,1.023,-0.102,0.995
218.0,-0.310,1.995,-4.995,0.005,1.014,2,14,0,0.228,0,0,0.057,-0.062,5.288,-4.809,0.191,1.027,2,14,0,0.187,0,0,0.207,0.094,-0.993,-5.710,-0.710,1.037,2,14,0,0.224,0,0,0.170,3.081,2.039,-4.603,0.397,1.014,2,14,0,0.366,0,0,0.231,-2.906,2.181,-4.751,0.249,1.019,2,14,0,0.182,0,0,0.200,2.614,0.344,0,0,0.366,-0.204,2.011,-0.201,0.980
219.0,-0.550,2.945,-5.037,-0.037,1.006,2,14,0,0.189,0,0,0.049,-0.295,6.226,-4.808,0.192,1.018,2,14,0,0.202,0,0,0.208,-0.150,-0.035,-5.712,-0.712,1.010,2,14,0,0.213,0,0,0.168,2.886,3.017,-4.513,0.487,1.017,2,14,0,0.212,0,0,0.287,-3.107,3.139,-4.737,0.263,1.024,2,14,0,0.171,0,0,0.246,2.582,0.382,0,0,0.213,-0.454,2.979,-0.298,0.955
